,BPHIGH
2814,29.2
1632,29.3
2775,33.5
1382,31.8
2528,33.8
2163,36.3
954,33.7
2903,31.9
1340,27.5
2861,31.2
2796,28.3
1601,34.8
1995,33.8
1694,29.4
1913,32.7
452,33.4
487,37.9
402,39.6
1187,42.5
1707,30.4
240,32.2
853,32.8
333,33.5
2440,37.1
3083,27.8
1876,31.3
773,35.1
1879,29.8
1316,32.6
750,35.5
2562,31.8
1548,34.5
445,36.1
1527,34.6
2665,29.4
2383,32.8
590,30.2
1134,41.0
2860,29.4
2161,35.6
971,32.1
109,31.6
2062,33.2
1996,38.0
2455,37.7
574,27.7
876,30.1
1582,33.9
898,31.5
1938,32.8
341,28.1
3003,41.1
1400,30.6
1785,31.0
2020,30.1
2534,37.0
504,38.7
441,36.3
2142,40.5
2117,35.2
70,39.7
1451,43.6
3030,38.7
3012,38.3
56,43.7
1672,31.6
611,31.0
520,35.6
1579,33.1
318,29.0
2752,37.5
1929,33.4
2774,34.1
2725,33.1
3049,37.9
2095,33.1
1351,26.9
1626,34.8
3102,30.0
472,37.4
2580,32.6
2399,29.3
2249,31.3
2932,36.8
1968,29.8
2330,33.7
1949,32.4
2783,32.5
121,46.1
1222,41.6
753,36.9
2334,34.7
1573,32.4
322,29.6
2340,40.7
234,30.3
1964,37.4
1128,44.1
112,31.6
2594,29.3
219,29.4
679,29.2
2081,30.3
745,36.7
1676,28.8
1163,39.9
2233,29.9
2657,38.1
1866,30.1
1620,30.5
1575,35.6
2000,32.9
2832,28.5
1354,28.0
1585,28.4
1243,33.2
2500,37.9
1839,29.8
1445,42.4
2328,33.5
2169,37.8
2414,33.8
375,29.5
946,31.6
1245,33.4
29,39.9
2828,25.3
988,29.7
1565,37.4
1495,32.3
2823,27.9
184,36.4
776,33.2
189,27.9
171,38.6
516,33.8
43,48.4
87,35.3
811,31.6
1947,38.2
283,29.0
448,33.2
553,42.3
2043,41.8
494,35.6
1431,37.3
2477,37.7
2917,36.5
921,29.2
2610,34.1
150,39.1
2407,37.9
2633,32.5
2550,30.1
2624,32.1
2207,33.8
1704,30.0
135,36.0
3110,29.4
2949,38.5
792,33.7
2603,32.9
1173,39.3
495,38.8
563,30.0
2188,34.2
1961,32.1
2350,36.4
3002,31.2
2495,40.2
1438,52.4
222,28.5
1971,32.4
2885,38.8
798,33.7
2947,40.8
2235,30.4
174,46.6
2787,39.4
1165,42.3
755,36.3
1503,32.0
1586,35.8
1452,41.3
1641,29.8
2638,30.5
2695,35.0
323,26.6
153,39.7
2844,36.6
2183,36.0
432,39.8
273,23.5
271,25.1
821,32.6
1349,28.6
1239,27.5
607,38.7
466,33.5
1705,28.7
2068,35.4
2101,33.8
1679,29.4
2818,28.2
2750,33.1
799,32.8
258,29.0
2018,30.3
140,39.3
576,28.3
619,30.8
816,30.5
2749,28.7
255,27.4
3033,35.1
1184,40.1
953,31.4
3000,26.4
169,37.2
1855,31.6
3058,32.3
2225,29.9
2888,37.7
292,24.2
843,32.1
459,35.4
442,39.7
2542,33.4
1577,34.2
1666,30.6
417,34.7
1472,37.5
2516,34.7
136,38.5
2121,32.9
2392,38.4
2245,28.6
376,30.3
488,37.5
1370,27.7
1534,34.2
2980,26.2
2540,34.6
1864,29.9
360,28.5
1954,40.5
883,30.5
515,42.6
1591,32.6
1647,30.2
1906,33.8
912,32.3
2707,35.1
507,33.9
1698,32.7
211,31.8
820,30.5
2683,31.4
2130,32.9
374,30.0
3001,30.3
1401,30.2
1989,38.3
2703,30.1
2723,32.0
416,44.9
1975,32.1
865,31.0
1307,33.1
541,32.6
2565,36.5
768,36.3
7,41.5
2102,34.3
2524,37.7
1380,25.6
424,37.5
1193,29.2
577,30.5
646,33.3
200,32.5
284,30.5
232,30.4
581,31.3
851,30.8
97,37.1
3151,28.7
2388,28.3
1161,37.3
774,34.1
3017,38.2
2743,37.2
1473,42.8
1446,46.0
105,28.6
1140,40.3
1490,48.8
967,33.4
1345,26.5
603,28.4
653,33.2
227,28.2
2658,34.6
1218,28.8
1252,33.7
1166,40.9
1357,29.4
1551,33.0
473,37.2
659,31.8
2748,33.5
3088,28.5
828,29.8
1753,28.8
1806,30.4
213,27.8
12,43.5
1365,28.2
431,39.9
751,33.6
2909,31.7
2921,32.4
1740,29.3
1359,28.2
1665,31.4
518,41.0
2134,33.3
704,29.5
1854,29.5
2799,28.5
527,42.6
2867,30.0
582,28.7
1182,42.1
