fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
28007,Attala,MS,12.7,10.4,19.2,8.1,18.8,13.9,31.0,25.9,16.6,25.1,20.3,37.5,35.5,17.9,43.0,5.4,40.4,19.0,7.2,19564.0,7619.0,343.0,10008.0,5086.0,3369.0,11000.0,8208.0,54.0,4.0,44.0,254.0,323.0,730.0,1580.0,0.3854528726231854,0.0,0.3854528726231854,0.3854528726231854,0.3854528726231854,0.3854528726231854,0.3854528726231854,0.5603148640359845,0.3854528726231854,0.3854528726231854,0.2864444898793702,0.0,0.3854528726231854,91.21246958331504,49.43871599748198,23.64660046463661,15.621081023658888,51.839469098776306,37.87627201960496,0.1878336311917736,0.020445715465593,0.1795938005336587,1.1088554052022128,1.440882148612581,8.933034683940857,19.91418263506968,74.85600130143817,38.34664145452809,19.171229426737582,12.526011458070068,45.776814507235585,27.929912255931693,0.0913563494014579,0.020445715465593,0.1437607140472868,0.893711804777795,1.147697625545908,5.74351328541012,14.985241121150654,23.66760687362936,43757.73814148436,1.7532202003680228,Mississippi,Attala County,3586.0,48098.0,45927.86907074218
48167,Galveston,TX,15.5,9.8,14.3,5.3,12.3,10.8,,,,18.9,,,24.8,12.3,33.8,3.4,37.1,11.4,4.9,291309.0,108969.0,4297.0,89523.0,74167.0,32804.0,211088.0,40112.0,8690.0,149.0,1748.0,29522.0,65270.0,6450.0,13662.0,0.9160650717966146,0.0082146449302973,0.1437580026707036,0.2593019783116896,0.1437580026707036,0.1562327288205994,0.2829435410509116,0.3109893618116845,0.890106381883155,0.7081724217240113,0.0,0.0,0.2829435410509116,78.23198443902365,21.477393270093938,20.062106785474633,8.854028381114462,58.25655811430265,9.83489082472618,2.2692051223650136,0.0364494830823879,0.4541432628558355,7.380737613324693,16.744546780200405,3.681025754721345,8.488954209735681,40.244095055582505,10.295681247037676,10.237880155541264,4.420533933911144,30.59692150130038,5.030069038093415,1.118090738279012,0.0166183317237797,0.2338651975833522,3.2485302310395383,7.343647042244407,1.3318116836140643,4.025529938964167,13.73040140503275,87192.43386919044,1.4750659952147034,Texas,Galveston County,38925.0,85348.0,86270.21693459523
46129,Walworth,SD,8.7,10.5,14.5,6.1,16.6,10.2,,,,17.1,,,23.1,11.6,34.7,3.4,31.0,14.3,4.6,5438.0,2392.0,152.0,1550.0,1204.0,1303.0,4494.0,6.0,13.0,0.0,775.0,150.0,39.0,71.0,175.0,0.6934534755424788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934534755424788,0.0,0.3065465244575212,0.0,0.0,66.00193129056264,17.358958549832217,14.317102657377967,16.912991854556743,58.06642931058342,0.0183891136447222,0.0760982862737753,0.0,6.194142540519479,1.646871876296729,0.4729887467862796,1.3171793112321195,4.045150442950029,38.419707970005355,11.24805305336559,7.784628144959344,9.995967111596167,35.677531614570135,0.0,0.0,0.0,2.121854947534651,0.6203214224431183,0.2368901520227633,0.4594219609512047,1.460512994088286,10.098764245512738,68072.1932695844,2.7951452739977936,South Dakota,Walworth County,791.0,62722.0,65397.0966347922
40075,Kiowa,OK,13.7,11.9,20.3,9.1,20.5,13.1,25.2,23.5,21.7,24.7,17.3,33.3,34.4,18.2,42.8,5.1,41.9,22.7,7.3,9446.0,3978.0,171.0,4209.0,2207.0,1734.0,7573.0,401.0,30.0,3.0,622.0,817.0,832.0,243.0,731.0,0.4410332415837391,0.0,0.0,0.4410332415837391,0.0,0.0,0.0,0.6116874867668854,0.4410332415837391,0.0,0.3883125132331145,0.0,0.0,70.91272483303797,32.61497758412236,15.675927376665044,14.435977508396595,58.752046696693526,2.178704198514314,0.1140308085448049,0.0105864918338603,4.966880292688387,4.890476346987447,4.801117468029108,4.148250166031849,13.569272689208928,60.75670271265608,27.555009150021306,13.576329630044734,12.088415876016352,50.1697798708196,1.8634339120499517,0.0635189507665357,0.0105864918338603,4.5418621233637735,4.107521442856639,4.002223955136164,3.465583536525926,11.217528017032135,22.348832489420143,52758.5517679441,1.8102900698708448,Oklahoma,Kiowa County,2069.0,42063.0,47410.77588397205
27149,Stevens,MN,10.3,9.9,14.2,5.3,14.8,9.6,21.8,13.2,9.4,17.0,11.1,30.5,25.1,11.1,39.4,3.2,31.1,14.7,4.3,9726.0,3726.0,892.0,2863.0,2037.0,1597.0,9110.0,76.0,146.0,5.0,89.0,300.0,337.0,256.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106518609911577,0.0,0.0,0.2494345054493111,0.0,0.0,77.6747198850422,22.081822979774284,16.71075967599821,13.501505573188988,73.35089552146233,0.519168023935127,1.1486014044907438,0.0514085964492949,0.5794166830513315,2.025229600364547,2.3665627299106857,4.751674869906813,5.079418825732621,54.04629441978338,14.4070887616319,13.124410762161595,10.123322729008326,52.169870727778445,0.1103192229353394,0.3501313485280293,0.023727601139478,0.1720294031063097,1.2202162342558662,1.8131258996706412,2.323090171936238,3.57925288915755,15.583716821908476,79906.3956405511,9.171293440263211,Minnesota,Stevens County,959.0,71060.0,75483.19782027556
6011,Colusa,CA,18.0,9.8,18.3,5.7,13.5,12.2,29.7,25.0,22.0,27.5,21.2,37.2,29.8,15.9,35.3,4.8,34.8,13.7,7.4,21419.0,7056.0,225.0,8018.0,6410.0,2495.0,13854.0,195.0,281.0,68.0,419.0,6602.0,11804.0,386.0,1083.0,0.5217797282786312,0.0,0.2390867921004715,0.2390867921004715,0.2390867921004715,0.0,0.0,0.3588402819926233,0.5217797282786312,0.5217797282786312,0.358466781829217,0.0,0.0,71.26218593165397,24.133132034800944,20.57387856247283,8.839133383707757,47.25167666555422,0.6613043199343585,1.0037778867649494,0.2115233298067126,1.5632520720310392,20.570651667885127,35.839324605076,3.4194008996280436,10.84816071681908,47.09335820273102,14.96543027113016,13.348650170123932,6.19407136444857,32.14007266849021,0.4251552314942173,0.5194838560087588,0.1349383557261466,1.1968617932204506,12.676846277323184,22.274282715312644,2.2322462642350493,6.8766600242410405,13.759344054336736,63851.8089079789,1.0504692095802792,California,Colusa County,2332.0,75149.0,69500.40445398945
37023,Burke,NC,12.4,11.0,17.7,7.8,17.4,10.9,23.6,17.4,14.5,21.0,13.4,34.5,26.7,14.1,36.7,4.2,35.2,20.8,5.7,90912.0,35804.0,3352.0,36549.0,20188.0,14673.0,76716.0,6012.0,3185.0,303.0,325.0,4371.0,4634.0,1754.0,5311.0,0.4617212249208025,0.0,0.1917458641323477,0.1917458641323477,0.1917458641323477,0.1183452129531855,0.4521405315029919,0.4857224568813797,0.4617212249208025,0.429822245688138,0.0,0.0,0.4521405315029919,90.98814584136537,37.45248895295266,20.28001254799238,14.61457528726149,77.83785924972393,5.843476396683441,3.3315486167568475,0.1395249137184182,0.2954938830301082,3.5402427989614895,3.48714756969182,4.184681628679375,13.833965364697285,75.68243912005009,31.2267940323668,16.86693552832312,11.931355635588734,65.7433183542584,4.473777735684895,2.9080462211312517,0.0616377888293293,0.1957030429083058,2.2999559996562686,1.95959904773096,3.1315067432838273,11.418073668093845,18.14972661363524,54228.62160110877,3.687082013375571,North Carolina,Burke County,15326.0,55684.0,54956.31080055438
51193,Westmoreland,VA,12.2,11.7,18.6,7.8,17.9,13.2,24.4,20.9,19.2,23.9,16.5,35.7,30.2,16.4,41.2,4.6,40.1,16.5,6.3,17454.0,7310.0,70.0,5776.0,3493.0,3645.0,11501.0,4891.0,99.0,5.0,73.0,885.0,1002.0,495.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294488369428211,0.4705511630571788,0.0,0.0,0.0,0.0,0.5294488369428211,90.67921507842712,29.802253424406057,18.09576501758018,19.133785462682837,58.147926193678224,26.97222042186877,0.4880871579810258,0.0229173825601142,0.3917434031897676,4.6563204363550685,5.47649593125344,5.77699567668234,10.95761221278902,77.99763398895075,24.62154387435495,15.657830650977033,16.506171269242692,48.591199552259425,24.602657692048076,0.4255121415263905,0.0171869540901876,0.3225212234105393,4.03855631587348,5.0846283605055556,3.851921827688346,9.202505785573264,11.948039991932225,70278.19141744013,0.4010541996104045,Virginia,Westmoreland County,2554.0,59766.0,65022.095708720066
8003,Alamosa,CO,18.5,11.0,17.7,6.3,14.0,11.2,,,,22.2,,,24.4,14.0,32.1,4.5,34.1,12.0,6.9,15445.0,5995.0,740.0,7480.0,3828.0,1752.0,11549.0,172.0,148.0,19.0,433.0,3124.0,7110.0,506.0,1480.0,0.7211395273551311,0.0,0.4254451278730981,0.4254451278730981,0.3105212042732276,0.3105212042732276,0.3105212042732276,0.5893816769180965,0.7211395273551311,0.7211395273551311,0.1149239235998705,0.0,0.3105212042732276,75.862771867588,34.561373421077306,19.233327658234387,8.835089886152376,56.94361134638725,0.684127263262869,0.5504591076956398,0.0888876847539298,2.3053471821448563,15.290339324626569,35.128288926865,6.321612369205609,17.771588733494866,50.45057725048755,21.664725155774047,13.302820893460796,5.9179556413123855,38.56832327118108,0.4408378185430761,0.3094062804367719,0.0712204576213988,1.581704651460872,9.479084860471913,21.473204645915462,3.6471253043768863,10.15877271559002,23.17332079271831,56265.759728067336,4.791194561346714,Colorado,Alamosa County,2843.0,51445.0,53855.37986403367
45001,Abbeville,SC,13.3,10.4,17.2,7.9,16.9,13.2,26.0,22.1,14.5,22.3,16.5,34.5,29.1,15.5,38.0,4.7,38.3,23.4,6.1,25417.0,9990.0,901.0,10322.0,5787.0,4203.0,17691.0,7187.0,75.0,5.0,60.0,399.0,255.0,1014.0,1955.0,0.2242986977219971,0.0,0.344847936420506,0.344847936420506,0.2242986977219971,0.7069284337254593,0.7069284337254593,0.8349529842231578,0.2242986977219971,0.2242986977219971,0.1205492386985088,0.0,0.7069284337254593,91.59713884448364,38.49824655817613,20.70248415081128,15.091503353295126,66.42111447129429,23.22825923760457,0.279044300141473,0.0196718738592828,0.2247045398361568,1.4243444499996842,0.9568241162951018,9.02478022478194,18.627944227458944,74.58890417727314,29.842321722669652,16.72175690525873,12.071682675130395,57.16071726552289,15.908025589198916,0.2048300724146185,0.0196718738592828,0.1876233931356902,1.1080359862152178,0.752778506990481,5.558931963848523,14.3994615288846,22.32264155723026,49010.49640004721,3.544871542668293,South Carolina,Abbeville County,3318.0,52112.0,50561.248200023605
17017,Cass,IL,13.3,10.2,15.7,7.2,15.9,11.2,26.7,19.2,17.7,21.7,15.6,35.0,26.6,13.6,40.7,3.9,37.5,20.7,5.5,13642.0,5270.0,184.0,4716.0,3401.0,2142.0,11769.0,419.0,44.0,1.0,38.0,1371.0,2291.0,273.0,667.0,0.3877730538044275,0.0,0.0,0.3877730538044275,0.0,0.0,0.0,0.6292332502565606,0.3877730538044275,0.0,0.1761471924937692,0.0,0.0,74.48360396220491,24.9123409968997,18.39829133435293,12.222845604623847,65.54792758069286,1.937937828322915,0.2567826078735985,0.0024688668115417,0.1578308771116868,6.580656153222489,10.63633164293106,3.948024728127373,9.19880506713385,40.21158118382792,10.013083372596531,8.928869444924374,7.544226587007627,38.6594944569668,0.239072838048779,0.1246501486032356,0.0,0.0586424272272331,1.1297212779713175,1.3184709976571083,2.0668553696036125,3.5701253889673494,12.956817303458246,59539.0812197625,1.3487758393197478,Illinois,Cass County,1387.0,64907.0,62223.04060988125
31125,Nance,NE,9.4,9.6,13.9,6.7,16.7,9.8,21.9,14.0,10.9,17.0,10.5,30.7,26.8,11.9,40.7,3.5,32.7,11.6,4.6,3735.0,1525.0,143.0,1125.0,876.0,712.0,3659.0,8.0,2.0,0.0,10.0,56.0,65.0,49.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.2228635858052,14.0679528533979,12.4281819116729,9.19614598213011,49.6059451328829,0.1070950411689009,0.0,0.0,0.0,0.5098234104197791,0.475276899514488,1.03137645830903,5.24628052557669,35.616423480545,8.61085345234115,8.99952444223523,5.56742586208979,35.1120260775395,0.0,0.0,0.0,0.0,0.50439741384006,0.4276707701674809,0.442241448820754,3.61083825247898,11.3141862489121,59737.0,3.8286479250334673,Nebraska,Nance County,525.0,65438.0,62587.5
28031,Covington,MS,12.1,10.2,18.6,7.8,18.2,13.3,30.2,23.5,14.2,23.7,18.3,37.7,33.8,16.8,40.4,4.9,39.2,24.8,6.6,19568.0,7430.0,240.0,9031.0,5087.0,2957.0,12319.0,6825.0,43.0,4.0,24.0,353.0,369.0,293.0,1493.0,0.0,0.0,0.0,0.0,0.0,0.2599652493867538,0.2599652493867538,1.0,0.0,0.0,0.0,0.0,0.2599652493867538,92.29123085818024,42.31840736583913,24.016019594027423,13.948129536855324,59.342158712983135,31.068901249743313,0.2080668602527654,0.010220768871338,0.0819863542089422,1.5798968784683751,1.63011866241781,3.3562150880309423,19.579398416408143,83.39989309428054,37.650902963780325,21.850376855673236,12.021573632964843,55.406466221068435,26.420908014770433,0.1836685751510501,0.010220768871338,0.0807065595070957,1.2979228809676744,1.3308353707068108,2.684863521215624,17.02940129354778,24.11351114293592,47331.41164145544,1.2264922322158625,Mississippi,Covington County,3173.0,47001.0,47166.205820727715
29057,Dade,MO,10.5,11.2,21.2,9.4,21.5,11.8,20.3,17.5,15.4,23.7,14.5,32.2,32.3,16.6,40.5,4.5,40.7,23.8,5.9,7883.0,3271.0,133.0,3576.0,1785.0,1617.0,7570.0,30.0,22.0,3.0,70.0,188.0,121.0,127.0,394.0,0.0,0.0,0.6007865026005328,0.6007865026005328,0.0,0.0,0.0,1.0,0.0,0.0,0.6007865026005328,0.0,0.0,83.51192672501666,36.167995320200106,18.941591604025945,16.454524657912827,80.07325882156358,0.3044526216057153,0.254543484834121,0.0173004335599412,0.7506608937368244,2.111710372581568,1.2558302222283018,2.9030354657903077,10.420669795928358,69.12000708036682,27.13222680918272,15.566370509800384,13.123778094419716,66.36022315189474,0.2029684141402092,0.177597360231414,0.0126855263821322,0.5484251079612732,1.8181074633110348,0.9640999574875672,1.7584201711993812,8.579609280257081,22.47321891438039,44931.479259165295,1.6871749334009896,Missouri,Dade County,1052.0,49899.0,47415.23962958265
28033,DeSoto,MS,10.0,9.6,15.5,5.8,13.8,11.4,28.5,17.2,8.6,19.0,14.5,36.5,27.5,13.5,36.9,3.6,37.9,15.8,4.9,161252.0,57748.0,610.0,43807.0,45625.0,16341.0,116440.0,35266.0,2033.0,86.0,432.0,6995.0,8086.0,1933.0,5383.0,0.8070845632922382,0.0,0.0609976930518691,0.1959169498672884,0.0609976930518691,0.0,0.0625046511051025,0.2198732418822712,0.8070845632922382,0.6446865775308214,0.0,0.0,0.0625046511051025,90.47509541783631,23.075624777264903,25.631137031063943,9.111942816213162,65.77350228970202,19.357136637424933,1.143595294554976,0.0480528082354706,0.2431893263777578,3.909619033613496,4.500743404779301,2.677065525336077,7.861401544064274,64.91770686324165,14.973834233142837,18.23446378168963,6.606969584898393,48.24422586838926,13.10767139981702,0.8513915708857708,0.0384350085879336,0.1632555495326376,2.5127274565314788,2.9518822003073732,1.6795545942460126,4.91296633122007,9.413567979966455,75544.84331977277,0.3782898816758862,Mississippi,DeSoto County,18650.0,82980.0,79262.42165988639
